ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
5537,1,0.07057903218959401,0.062315158209924414,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07953226244243386,0.07655794013849407,0.08001618387296885,0.06741573033707865,0.08528198074277854
30053,0,0.31611322256842395,0.3068737510956244,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.294762599375218,0.28614041478006425,0.30231148364446925,0.2097560975609756,0.359375
9694,0,0.052963660738602356,0.045983190574399986,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
5356,0,0.012916822366418423,0.010379239202486252,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023350599109327505,0.018372590276505306,0.02359066548882533,0.007462686567164179,0.028268551236749116
17626,1,0.6627810564398668,0.6692933216953837,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411
1862,0,0.05732702604659854,0.05000030924353125,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06768154789565217,0.06292228137887906,0.06831713219690225,0.05416116248348745,0.08
10801,0,0.010355967922121847,0.008225558899403334,0.0,0.020833333333333336,0.0,0.02127659574468085,0.018585435237590153,0.00971322824767466,0.01937228654810753,0.0,0.025936599423631124
12949,0,0.010510637266560551,0.008354881416578176,0.0,0.021148036253776432,0.0,0.021604938271604937,0.01885435646361462,0.00971322824767466,0.019612691674469208,0.0,0.02601156069364162
27857,0,0.0622575710781176,0.054562896613630084,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
8790,0,0.027518194296809906,0.023028211367797286,0.028112449799196786,0.035305747775737896,0.028,0.03557312252964427,0.04727398793271159,0.041674979723780356,0.04801093602566938,0.02857142857142857,0.05533596837944664
4136,0,0.17027795623651562,0.15877965424395044,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795
2732,0,0.21019501245510114,0.1987008425995537,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19067478966383683,0.18269275698423604,0.19458593784901515,0.14903846153846154,0.2222222222222222
26253,0,0.003452704949364525,0.0025916452547957744,0.0,0.004784688995215312,0.0,0.004807692307692308,0.006440876856128798,0.0,0.006789418867806325,0.0,0.010638297872340425
25984,0,0.3860803873474025,0.37953785728941425,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764
23354,0,0.06343010410671471,0.055651391364572624,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716685453082019,0.07177866169635286,0.07784966078845544,0.06293706293706294,0.08528198074277854
18744,0,0.05422629020009,0.047143558313810036,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
25545,0,0.09477036291192448,0.08517230542918323,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08954570511734425,0.08602029812846669,0.09018477828728359,0.08169934640522876,0.1044776119402985
23872,0,0.3998678293853984,0.3939310415298463,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.39044765368018014,0.37310346050565235,0.40246780377471064,0.3283582089552239,0.45714285714285713
16559,0,0.04075526387006137,0.03485858667844524,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06160253231642083,0.05688901374153884,0.06252174726135339,0.0423728813559322,0.07692307692307693
16223,0,0.4190129920835316,0.41394767671630167,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533
29951,0,0.039762397204127685,0.03396210446541097,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061820385097562686,0.05688901374153884,0.06277301947138848,0.0423728813559322,0.07777777777777778
250,1,0.6680473789103278,0.6747674698325266,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6892302764500357,0.6789826738634592,0.6975393319383089,0.5858585858585859,0.7647058823529411
18874,0,0.5742056482121957,0.5767577111603125,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
28247,0,0.09893696294122435,0.08915160803706136,0.07849829351535836,0.08290875405280222,0.0782122905027933,0.08333333333333333,0.08924475882427489,0.08602029812846669,0.08980207641204441,0.08169934640522876,0.10256410256410256
2563,1,0.5606316080939903,0.5625228277185518,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
23021,0,0.20248988336850812,0.1909513022560254,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1862689688309991,0.1818416931544488,0.18885303387531974,0.14903846153846154,0.22127659574468084
10447,1,0.8991623550046636,0.908281784957083,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9408289389448282,0.931947643551417,0.9731652661064427,0.891156462585034,1.0
6076,0,0.6324482044104481,0.6376928039328853,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6371220122383165,0.6309564801757243,0.6451899086087914,0.5858585858585859,0.7142857142857143
15817,1,0.3419049652981891,0.3335755902565406,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34125786952793336,0.3333385936635911,0.3471268511004658,0.27906976744186046,0.40808823529411764
7868,0,0.022774835982922688,0.018863248099490887,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03516882142036374,0.02712731778313259,0.037226846576641125,0.0196078431372549,0.04878048780487805
30289,0,0.09720421058835797,0.08749535119349684,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.089957293819238,0.08602029812846669,0.09071782732779532,0.08169934640522876,0.10714285714285714
2433,0,0.8175884319016344,0.827867176219154,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951
27891,0,0.06258376592851501,0.05486558168536909,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0723164585548125,0.06646495979476888,0.07323453209326314,0.05947136563876652,0.08490566037735849
17995,0,0.13092708613624973,0.12005402057052295,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
19380,0,0.4536009163290864,0.4501806206850254,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108
16789,1,0.6216170246300999,0.6263832572383463,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6346182823422625,0.6274477082458996,0.6451899086087914,0.5858585858585859,0.7142857142857143
20574,0,0.4764688074977144,0.47417124242217756,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286
31705,1,0.16737034559530412,0.15589509111022823,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13636388680788994,0.13091848366282194,0.1391107631034318,0.09787928221859707,0.1663286004056795
24098,1,0.16427067522448602,0.1528237915079002,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795
26847,1,0.3167900918860474,0.30757304973901556,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2737398887048878,0.26262188491610267,0.280171793075856,0.2097560975609756,0.3219178082191781
11517,0,0.06251453327257295,0.05480133037160286,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854
15442,0,0.04778868468401232,0.041245826757837854,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
21692,1,0.9567888539819424,0.9625953317629758,1.0,0.9761904761904762,0.975609756097561,1.0,0.9816406948232483,0.9795301383548788,1.0,0.9655172413793104,1.0
21148,0,0.5310893901119025,0.5315181229120084,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5418523686277087,0.5329911768025133,0.5523304307551758,0.5,0.5851063829787234
1116,0,0.05301464835995539,0.04603001530879639,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
22020,1,0.454212038458848,0.45082145277804936,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4389860078639737,0.4367453262165376,0.44223064369384024,0.3564954682779456,0.5141242937853108
22655,0,0.072329447805032,0.06395362435481675,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
32082,1,0.3607632000270466,0.353164932572237,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.37633119377798835,0.3719323207226397,0.37951523364852113,0.328125,0.40963855421686746
31952,0,0.7502305490054014,0.7595702162805553,0.7105263157894737,0.6981943250214961,0.6896551724137931,0.717948717948718,0.7665440639968124,0.762995719401023,0.7747410145579483,0.7211538461538461,0.8
18200,0,0.2614830390131279,0.2507368834168877,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
30837,0,0.07421021857477522,0.06571698469832139,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854
182,1,0.5532266690382236,0.554753923144752,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5559181886420672,0.5516732011020107,0.5611316003458191,0.5202312138728323,0.5851063829787234
1562,0,0.29426754447326997,0.28435051560516744,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2619165678425886,0.2559398297358181,0.26601738031526145,0.2097560975609756,0.3076923076923077
24709,0,0.12686451675711743,0.11609792203827045,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233
31241,0,0.013603689843747546,0.010961083581561873,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023478147293568445,0.018372590276505306,0.023724022635934934,0.007462686567164179,0.028268551236749116
8389,0,0.10249496722564841,0.09255863136715246,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233
17227,0,0.12941011506731642,0.11857580518009034,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
26533,0,0.03452073789102163,0.029252468206072597,0.03333333333333333,0.039729640619848336,0.03319502074688797,0.04,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
22897,0,0.09169415664180502,0.08224187226972886,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
1829,0,0.21562891189058708,0.20417761179183125,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222
3863,0,0.006382686959854046,0.004943989760452792,0.0,0.0061349693251533735,0.0,0.006172839506172839,0.009018128187585382,0.001694915254237288,0.009436072611755959,0.0,0.012711864406779662
13752,0,0.008552849425060174,0.006726018894139281,0.0,0.010638297872340427,0.0,0.010752688172043012,0.013429902055670677,0.001694915254237288,0.014166362054267223,0.0,0.019867549668874173
20628,0,0.003082911831230689,0.0023007795023879674,0.0,0.004629629629629629,0.0,0.004651162790697674,0.006388119090292139,0.0,0.006738711535664466,0.0,0.010638297872340425
22992,0,0.015102508868569396,0.012236250507716942,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116
16112,0,0.03926208818518508,0.03351087589053427,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.059085392348785064,0.05330250525083696,0.06037506010349357,0.0423728813559322,0.075
636,1,0.4000552081252889,0.3941267862142563,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3809322810103369,0.3730568187146076,0.38585851723061065,0.328125,0.40963855421686746
5314,0,0.012940274830682663,0.010399078300149705,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02327078964359793,0.018372590276505306,0.023508742420654715,0.007462686567164179,0.028268551236749116
5631,0,0.20661851618972113,0.19510130481394336,0.16666666666666666,0.17116834170854273,0.1651376146788991,0.1724137931034483,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084
32037,0,0.6549331303261757,0.6611285662462536,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6789853050130582,0.6703905413582834,0.6880155224144994,0.5858585858585859,0.7647058823529411
31782,0,0.019939946240534422,0.016397145718798512,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156
14498,0,0.013057768563617365,0.01049849911774144,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022701505575127953,0.018372590276505306,0.02295717044051131,0.007462686567164179,0.028268551236749116
4235,1,0.45924371212332754,0.4560984277005109,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.480447604204107,0.4695667372940697,0.489968785990877,0.4068441064638783,0.5285714285714286
