ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
15779,0,0.029869206618692114,0.02510856711190041,0.03333333333333333,0.0371900826446281
7468,0,0.3220126274543474,0.3129713891118579,0.20861678004535147,0.20993227990970656
23402,0,0.10913432312740244,0.09893746329997705,0.1056338028169014,0.1111111111111111
28828,0,0.1855573130656266,0.17399237622757047,0.14736842105263157,0.1553855208946439
13983,0,0.031180321873216114,0.026272974790169202,0.03333333333333333,0.0371900826446281
20276,1,0.464959207355033,0.46209394081555544,0.5263157894736842,0.5259259259259258
29542,0,0.04516715294830716,0.03885789757227707,0.05345501955671447,0.05461613216715258
20744,0,0.13295354382622895,0.12203054158396502,0.12990936555891242,0.13213213213213212
11207,0,0.01794416859148642,0.01467272915123552,0.023121387283236993,0.028216978837265868
8529,0,0.07566846734585202,0.06708621169403099,0.06551724137931034,0.06849315068493152
13142,0,0.1631881028415827,0.15175206468397268,0.14285714285714285,0.1472270579457846
28917,0,0.16089514015185666,0.14948369573991283,0.14285714285714285,0.1472270579457846
22899,0,0.5722810088702323,0.5747399346414419,0.5882352941176471,0.5849056603773585
31327,0,0.07008826021098115,0.06185624450625023,0.06551724137931034,0.06849315068493152
5689,0,0.3521619761001767,0.3442239084555625,0.3888888888888889,0.39010989010989017
13062,0,0.04118590038759644,0.03524783294842789,0.05345501955671447,0.05461613216715258
4639,0,0.040109023045424665,0.03427492830973475,0.05345501955671447,0.05461613216715258
7354,0,0.1414632835315585,0.13035289670850547,0.12990936555891242,0.13213213213213212
18010,0,0.07999357258343448,0.07115733612567338,0.06551724137931034,0.06849315068493152
3698,1,0.715463315381903,0.7238545682485825,0.6729857819905213,0.6770759403832505
16498,0,0.12811114925954917,0.11731097066574689,0.12990936555891242,0.13213213213213212
25191,0,0.061925025784538214,0.054254423107395505,0.05345501955671447,0.05770639616793463
23240,0,0.05700396191084698,0.04970220108757952,0.05345501955671447,0.05611453324935867
4975,0,0.09123610626190445,0.08180608441631378,0.07849829351535836,0.08135439154641518
15290,0,0.0746563836418659,0.06613572771307276,0.06551724137931034,0.06849315068493152
14834,0,0.05660112758329181,0.049330634495388714,0.05345501955671447,0.05522798742138365
18511,0,0.3786002258696211,0.3717377026741504,0.3888888888888889,0.39010989010989017
7543,0,0.17080419211178421,0.15930208308266117,0.14285714285714285,0.1472270579457846
9575,0,0.27794166997468683,0.26758156038109326,0.20861678004535147,0.20993227990970656
23747,0,0.4709934864703024,0.46842527604858775,0.5263157894736842,0.5259259259259258
9799,0,0.05229938412448957,0.04537340785294249,0.05345501955671447,0.05461613216715258
23708,0,0.009651308283510832,0.007637717920907417,0.0,0.019337016574585638
10352,0,0.01950128743161885,0.016017259822884912,0.023121387283236993,0.028216978837265868
217,0,0.013848859328981973,0.011169161456127773,0.019157088122605363,0.022813688212927757
22538,0,0.31688164333709695,0.30766764125155516,0.20861678004535147,0.20993227990970656
29883,0,0.013404053422244953,0.010791802030522596,0.019157088122605363,0.022813688212927757
5385,0,0.07879375699400004,0.07002649378259772,0.06551724137931034,0.06849315068493152
32128,0,0.026952419699912387,0.022529086200126287,0.028112449799196786,0.034490370288615416
2623,1,0.16785118506214738,0.15637188260585075,0.14285714285714285,0.1472270579457846
18961,1,0.5669728400124457,0.5691738932521399,0.5705521472392638,0.5760449596066034
21528,0,0.23035491469477914,0.21906551135060903,0.20861678004535147,0.20993227990970656
5815,0,0.15789967220254283,0.14652371829935806,0.12990936555891242,0.13213213213213212
11122,0,0.34130778455473526,0.33295611395393165,0.38518710821647595,0.3704347826086956
28988,1,0.7741028284912177,0.7839263282952459,0.8,0.7647058823529411
10460,1,0.4490576578205543,0.44541708874192165,0.5263157894736842,0.5259259259259258
19677,0,0.11290479008605188,0.10257182781704345,0.1056338028169014,0.1111111111111111
22104,0,0.11321360173280355,0.10286986212046412,0.1056338028169014,0.1111111111111111
12965,0,0.0212647175401962,0.01754725626948309,0.023121387283236993,0.029224051058112196
27317,1,0.2236363476827321,0.21226499113144223,0.17142857142857143,0.18055555555555555
18372,0,0.016841047121321708,0.013724137473036203,0.019157088122605363,0.02324721610150693
21091,0,0.0984931580444926,0.08872720845503283,0.07849829351535836,0.08135439154641518
1110,1,0.7105158506182246,0.7187514245996701,0.6729857819905213,0.6770759403832505
15772,1,0.6926401571730173,0.70027503835397,0.6729857819905213,0.6713615023474179
30925,0,0.13984012031698295,0.12876274732411536,0.12990936555891242,0.13213213213213212
22337,1,0.3788286972653464,0.3719758523864477,0.3888888888888889,0.39010989010989017
15804,0,0.12581416907112244,0.11507650483979733,0.12990936555891242,0.13213213213213212
2519,0,0.16754198227470182,0.15606527204279672,0.14285714285714285,0.1472270579457846
27328,0,0.03539713510257735,0.030037089836269466,0.03333333333333333,0.0533396569441151
25955,0,0.011406051975275344,0.00910553914197831,0.01639344262295082,0.021552366290907284
16149,1,0.598740859470991,0.6024602419048285,0.6729857819905213,0.6713615023474179
31820,0,0.16487173841796632,0.15341904349593644,0.14285714285714285,0.1472270579457846
9806,1,0.840524401934915,0.8507796351147646,0.9318181818181818,0.8986486486486486
3470,0,0.05956753826644241,0.05207064629527511,0.05345501955671447,0.05770639616793463
6443,0,0.12795979223240417,0.11716364776698467,0.12990936555891242,0.13213213213213212
21419,1,0.5987398534517857,0.6024591888805224,0.6729857819905213,0.6713615023474179
7686,0,0.021807886413165046,0.01802000570262623,0.023991445989666314,0.03171420760047389
3746,0,0.5522517121798376,0.5537308898601925,0.5705521472392638,0.5696969696969697
20629,0,0.2675900907179095,0.2569797253649746,0.20861678004535147,0.20993227990970656
7114,0,0.0862375551530319,0.07706010392428361,0.07849829351535836,0.08135439154641518
13170,0,0.018240752461833647,0.01492833257037098,0.023121387283236993,0.028216978837265868
17317,0,0.03697667715412971,0.031454145250223366,0.05345501955671447,0.05461613216715258
14730,1,0.8882803510553663,0.8977475729583564,0.9393939393939394,0.9278017241379312
19491,0,0.07089421421305572,0.06260998957129173,0.06551724137931034,0.06849315068493152
22227,0,0.3461260303631736,0.33795579624429817,0.3888888888888889,0.39010989010989017
9953,0,0.5542508421238028,0.5558285624912591,0.5705521472392638,0.5696969696969697
29229,0,0.18585503116453272,0.1742896740418479,0.14736842105263157,0.1553855208946439
28756,0,0.01155142026914166,0.009227715211327064,0.01639344262295082,0.021617852161785214
12536,0,0.0518506674566849,0.04496177551281359,0.05345501955671447,0.05461613216715258
8342,0,0.008912457941986284,0.007023833005340495,0.0,0.01388888888888889
20862,1,0.3094559942967037,0.300000384684695,0.20861678004535147,0.20993227990970656
29280,0,0.015493267649134682,0.012569880849846463,0.019157088122605363,0.022813688212927757
27201,1,0.022648589535386135,0.01875303498844775,0.028112449799196786,0.03187250996015936
16198,0,0.20441457133663699,0.19288524791719883,0.16666666666666666,0.17090431392490893
223,0,0.017348934802992655,0.014160459758247385,0.019157088122605363,0.024852969076076648
20484,0,0.13512669143701805,0.12415244085833976,0.12990936555891242,0.13213213213213212
25284,0,0.1272115625577135,0.11643553670119855,0.12990936555891242,0.13213213213213212
2002,1,0.9567753973913564,0.9625830267017988,1.0,0.9756097560975611
21964,0,0.18570432135667372,0.17413917291343764,0.14736842105263157,0.1553855208946439
25396,0,0.02763278556897591,0.023129376759199655,0.028112449799196786,0.03599193780593147
30174,0,0.03191295987617814,0.0269249010061523,0.03333333333333333,0.0371900826446281
574,0,0.37635236336301997,0.36939494723952593,0.3888888888888889,0.39010989010989017
31645,0,0.005832100769221346,0.004496586400571096,0.0,0.0058823529411764705
32079,0,0.25477481633550597,0.24389006928773382,0.20861678004535147,0.20993227990970656
13340,0,0.12139962346293003,0.11078999635083121,0.12990936555891242,0.13213213213213212
18284,1,0.23756578184118854,0.22637886819967273,0.20861678004535147,0.20993227990970656
5536,0,0.15144771646115548,0.14016144799451877,0.12990936555891242,0.13213213213213212
22908,0,0.5356318353183062,0.5362869629342079,0.5705521472392638,0.5696969696969697
16051,0,0.12327926060729939,0.1126138340969108,0.12990936555891242,0.13213213213213212
12064,0,0.1914348684330847,0.17986760412514882,0.14736842105263157,0.1583577712609971
4597,0,0.1742814201453255,0.16275692437575984,0.14285714285714285,0.1472270579457846
12147,0,0.01756061247677762,0.01434252251250935,0.019157088122605363,0.02560193871169481
14137,0,0.25791223588088225,0.24709090693238203,0.20861678004535147,0.20993227990970656
197,1,0.09326450476809399,0.08373699748757854,0.07849829351535836,0.08135439154641518
25598,0,0.10216246985489451,0.09223990085311969,0.07849829351535836,0.08620436886087084
22144,0,0.041087408558677645,0.03515878564547828,0.05345501955671447,0.05461613216715258
24552,1,0.026596314883460644,0.022215242868638827,0.028112449799196786,0.034490370288615416
9486,1,0.6215609400671209,0.6263246645462612,0.6729857819905213,0.6713615023474179
2975,1,0.0612997516353104,0.05367469716124538,0.05345501955671447,0.05770639616793463
1189,1,0.5104473523131228,0.5098441028577366,0.5705521472392638,0.5696969696969697
26427,0,0.03330584287944275,0.02816676584897086,0.03333333333333333,0.0371900826446281
18528,1,0.14674505967759913,0.13553588738006672,0.12990936555891242,0.13213213213213212
17985,1,0.008361941170173371,0.006568185960272122,0.0,0.00980392156862745
30535,0,0.008172854382320226,0.006412048383265124,0.0,0.008849557522123894
28992,1,0.40592778894899434,0.40026326894449327,0.3925233644859813,0.39449541284403666
30260,0,0.19086828380770005,0.17930070112828927,0.14736842105263157,0.1583577712609971
4344,0,0.44354949015799555,0.4396433675054983,0.5263157894736842,0.5144927536231884
500,1,0.600584818411404,0.6043902257087043,0.6729857819905213,0.6713615023474179
22108,1,0.5913611787519839,0.5947337179227549,0.5882352941176471,0.5849056603773585
7607,0,0.1741960347033516,0.16267203147196507,0.14285714285714285,0.1472270579457846
8972,0,0.037883545287024326,0.03226937949127313,0.05345501955671447,0.05461613216715258
30331,0,0.15735781418468703,0.14598869174007212,0.12990936555891242,0.13213213213213212
23223,0,0.028694321203324036,0.024067691363183076,0.03333333333333333,0.0371900826446281
4373,0,0.11042995682246765,0.10018538050965546,0.1056338028169014,0.1111111111111111
21901,0,0.45614097508956647,0.4528442857771867,0.5263157894736842,0.5259259259259258
20178,0,0.10259496190827987,0.09265449949718399,0.07849829351535836,0.08620436886087084
18937,1,0.10703841459497887,0.0969208780207512,0.07849829351535836,0.08620436886087084
9647,1,0.7222304445770769,0.7308267428533378,0.6923076923076923,0.6829268292682927
27904,0,0.01813107107111201,0.014833779015748663,0.023121387283236993,0.028216978837265868
3848,0,0.23446561647448255,0.22323283071352554,0.20861678004535147,0.20993227990970656
8140,0,0.014077663710692849,0.011363533020625396,0.019157088122605363,0.022813688212927757
27341,0,0.09017695646856871,0.08079897258971747,0.07849829351535836,0.08135439154641518
15114,0,0.5114160366249735,0.5108612660892702,0.5705521472392638,0.5696969696969697
18856,0,0.12287391497495811,0.11222035957888517,0.12990936555891242,0.13213213213213212
4306,1,0.4465093320664595,0.4427456935458072,0.5263157894736842,0.5259259259259258
30230,0,0.44936984506183225,0.44574437722043236,0.5263157894736842,0.5259259259259258
1838,1,0.09071944355205543,0.08131470826783091,0.07849829351535836,0.08135439154641518
30767,0,0.01726267630981119,0.014086304863797007,0.019157088122605363,0.024377535449774834
4348,0,0.02664684641617963,0.022259762676165997,0.028112449799196786,0.034490370288615416
13671,0,0.16104134749389093,0.14962826870091522,0.14285714285714285,0.1472270579457846
14771,0,0.16593041712350579,0.15446785012165368,0.14285714285714285,0.1472270579457846
12139,0,0.18518993364313818,0.17362556041963245,0.14736842105263157,0.1553855208946439
17979,0,0.1775148624659038,0.16597380690557806,0.14285714285714285,0.1472270579457846
8249,0,0.15902177369723908,0.14763207526458083,0.12990936555891242,0.13213213213213212
9474,0,0.09189742624429746,0.08243530903225169,0.07849829351535836,0.08135439154641518
27136,0,0.016824485091130225,0.013709921412297599,0.019157088122605363,0.02324721610150693
25406,0,0.028384137445316596,0.023793299976920805,0.03333333333333333,0.0371900826446281
25835,0,0.18141297259949155,0.16985729971893146,0.14285714285714285,0.15269275741110117
26824,0,0.7450540248043634,0.7542697707837429,0.7038729563370658,0.691699604743083
6189,0,0.5494071790980988,0.5507458999679616,0.5705521472392638,0.5696969696969697
11035,0,0.05882488099786256,0.05138383982897384,0.05345501955671447,0.05770639616793463
5732,0,0.4046470628482393,0.398924711734956,0.3925233644859813,0.39449541284403666
3704,1,0.6398050711716737,0.6453673807468556,0.6729857819905213,0.6713615023474179
16147,1,0.620988655241954,0.6257267691977638,0.6729857819905213,0.6713615023474179
5854,0,0.008003124415102137,0.006272058426461608,0.0,0.008474576271186442
25650,0,0.028560916011909642,0.023949658539289907,0.03333333333333333,0.0371900826446281
7917,0,0.36463483353606924,0.35719281001159514,0.3888888888888889,0.39010989010989017
26722,0,0.017692882318318982,0.014456349516200022,0.019157088122605363,0.027099149790033302
8243,1,0.6839106773516654,0.6912318764899781,0.6729857819905213,0.6713615023474179
8505,0,0.1009924907796073,0.09111892208538235,0.07849829351535836,0.08620436886087084
27315,0,0.007283282328182374,0.005680140930092443,0.0,0.0070921985815602835
10036,0,0.06684398974447389,0.05882787000122569,0.05345501955671447,0.06521264465416433
20266,1,0.2471212049007769,0.23609234578193233,0.20861678004535147,0.20993227990970656
6926,0,0.036443511675370084,0.030975412249019237,0.05345501955671447,0.05461613216715258
26577,0,0.06773355713496278,0.05965731376094807,0.05345501955671447,0.06558861081101854
13534,0,0.02912719363545409,0.02445090416720866,0.03333333333333333,0.0371900826446281
9091,1,0.14702335301505054,0.13580933689246982,0.12990936555891242,0.13213213213213212
14130,0,0.049990829631289785,0.043258036364168855,0.05345501955671447,0.05461613216715258
1289,0,0.7422037696468797,0.7513485648448077,0.7,0.6906077348066298
28969,1,0.027440689151173904,0.022959800884182632,0.028112449799196786,0.03517163759144626
15627,0,0.015285816972650882,0.012392700403842957,0.019157088122605363,0.022813688212927757
8971,0,0.07953812467906847,0.07072793807812108,0.06551724137931034,0.06849315068493152
15743,1,0.21854051611982178,0.20711600669324046,0.16666666666666666,0.17544675479970767
27325,0,0.10463050284098499,0.09460740294637066,0.07849829351535836,0.08620436886087084
25180,0,0.04738149860902289,0.04087438226288021,0.05345501955671447,0.05461613216715258
10199,0,0.37732567589268323,0.3704092742512137,0.3888888888888889,0.39010989010989017
7800,1,0.7907233758487885,0.800790900180305,0.8529411764705882,0.8428571428571429
8930,0,0.3737959337029902,0.3667313346084784,0.3888888888888889,0.39010989010989017
25604,0,0.012609640270075054,0.010119568471237695,0.019157088122605363,0.022813688212927757
5383,0,0.04836665091444074,0.041773397070419896,0.05345501955671447,0.05461613216715258
4950,0,0.15981185500769618,0.14841280289344919,0.12990936555891242,0.14419394322264778
