ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
29495,0.02189718662455409,0.018097793223716966,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03775848593467034,0.030568033451991716,0.03938386911672777,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
24659,0.12459082421027184,0.11388759289479784,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0,5,5,5,5,5
10862,0.11333049485472974,0.10298269019553281,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10138046475962086,0.09467465437995812,0.1026764441141782,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
6873,0.356541623451583,0.3487752937677831,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3578323311219884,0.35289050498024255,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
5562,0.3484702997321836,0.34038960179577865,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
26511,0.010757834229560743,0.008561781418416048,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.019404830107344284,0.00971322824767466,0.020128153373072718,0.0,0.02654867256637168,0,0,0,0,0,0
20729,0.13752437387559685,0.12649630550443675,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
20070,0.2147411213673721,0.2032821784263641,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,0,6,6,6,6,6
23264,0.35981371168541737,0.35217743286582315,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
29071,0.0338457944572855,0.028649012538644526,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
9117,0.16895031350091125,0.15746211090279105,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0,6,5,6,5,6
23841,0.498921086368439,0.49774127719896755,0.5263157894736842,0.5299435028248588,0.5223880597014925,0.5384615384615384,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,1,8,8,8,8,8
16292,0.08462238917101897,0.07553040484020712,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08818816880374374,0.08389566431233463,0.08878686940252496,0.07602339181286549,0.1,0,4,3,4,4,4
18315,0.6138549888585434,0.6182712286243993,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6151844438990635,0.6106535959033682,0.6205068721780419,0.5858585858585859,0.6962025316455697,1,9,8,9,8,9
29184,0.06228087102594497,0.05458451391335362,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07222606528579652,0.06646029172379085,0.07312086989730951,0.05947136563876652,0.08433734939759036,0,3,2,3,3,3
23504,0.04627877437490468,0.039869447013920846,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
5502,0.06297239880408864,0.055226336384256766,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716685453082019,0.07177866169635286,0.07784966078845544,0.06293706293706294,0.08528198074277854,0,3,2,3,3,3
20376,0.025567988142037177,0.02131033435662591,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
22311,0.013499580138858292,0.010872786691809926,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
14500,0.057458373899937576,0.050121541198287586,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0,3,2,3,3,3
25970,0.11995264824452702,0.10938729104720546,0.1056338028169014,0.12729626932103263,0.1048951048951049,0.13056379821958458,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0,5,4,5,5,5
18076,0.17238037941819365,0.16086752908173943,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13545586807652546,0.12783001181295597,0.13848328199189383,0.09787928221859707,0.1663286004056795,1,6,5,6,5,5
23431,0.01087297006475723,0.00865823651222943,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.02035137226312983,0.011994275839902199,0.020888439360992075,0.007462686567164179,0.026865671641791045,0,0,0,0,0,0
12646,0.02714362266681768,0.022697697466696327,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
3580,0.03329776446218388,0.028159554286993908,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
5039,0.07009145819699558,0.06185923422348743,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
15695,0.014614778959207105,0.011820497182514985,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
23658,0.8539079229213837,0.8640510227011957,0.9318181818181818,0.9130434782608696,0.9111111111111111,0.9333333333333333,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1,9,9,9,9,9
29800,0.5730499034199348,0.5755460614865421,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0,8,8,8,8,8
28908,0.04433496196328853,0.0381016231297882,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
370,0.48722538201610516,0.48546201876796896,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,0,8,8,8,8,8
32033,0.03538237097865593,0.030023862098864523,0.03333333333333333,0.0533396569441151,0.03319502074688797,0.054474708171206226,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
22210,0.48862281739706054,0.4869290552745082,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.49932027834323306,0.48937147231604305,0.5093798497353854,0.4606741573033708,0.5405405405405406,0,8,8,8,8,8
5283,0.17936817292312393,0.16781944582828706,0.14285714285714285,0.148398821833678,0.14189189189189189,0.14953271028037382,0.14702258093014986,0.13696383934031464,0.1499396365376972,0.10416666666666667,0.17777777777777778,0,6,5,6,6,6
23222,0.02673678764133266,0.02233901574256702,0.028112449799196786,0.034490370288615416,0.028,0.034722222222222224,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
2141,0.3234849438034309,0.31449413266749515,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.327330653942602,0.3095990978652718,0.3374571565866098,0.27906976744186046,0.38461538461538464,0,7,6,7,6,7
22963,0.2260798255463421,0.2147367326085385,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
32374,0.025997730551241046,0.021688247928755896,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04284934248446635,0.03962044762094185,0.044031470113501475,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
8484,0.951457358040632,0.9577025182249161,1.0,0.9696969696969697,0.96875,1.0,0.9804907125735214,0.9780980795584757,1.0,0.9636363636363636,1.0,1,9,9,9,9,9
24908,0.028076434577119388,0.023521276339463652,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
10000,0.17936387337401127,0.16781516255638623,0.14285714285714285,0.148398821833678,0.14189189189189189,0.14953271028037382,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0,6,5,6,6,6
11763,0.003800579259102341,0.0028667483553653905,0.0,0.00495049504950495,0.0,0.004975124378109453,0.006618921994399522,0.0,0.006974059681512407,0.0,0.01090909090909091,0,0,0,0,0,0
13986,0.3470554585285589,0.33892062524000083,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
4297,0.13723090291632817,0.1262092695780937,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
11702,0.008569074057606877,0.0067394413070892565,0.0,0.01075268817204301,0.0,0.010869565217391304,0.01422498578713625,0.001694915254237288,0.015005256986515536,0.0,0.020833333333333332,0,0,0,0,0,0
3581,0.24004580011166002,0.22889751345492795,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23362433725277484,0.2306573577273431,0.2350259015253396,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
11683,0.010314083047458148,0.00819055589311518,0.0,0.020710059171597635,0.0,0.021148036253776436,0.01776675757950933,0.0046799898811029595,0.018712400137258306,0.0,0.02493765586034913,0,0,0,0,0,0
5988,0.08474108053556939,0.07564275020138292,0.06551724137931034,0.07342922028766086,0.06529209621993128,0.07407407407407407,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,3,4,4,4
18188,0.5173737010001744,0.5171170610858737,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5465771356740999,0.541591614155922,0.5523304307551758,0.5,0.5851063829787234,0,8,8,8,8,8
1685,0.08035591122551913,0.07149906538741671,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1,1,4,3,4,3,4
14113,0.1844470164867734,0.17288393528159243,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0,6,6,6,6,6
409,0.1338001975284375,0.12285694743058076,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
24810,0.0095828141122266,0.007580699250741516,0.0,0.01902173913043478,0.0,0.019390581717451522,0.01655547173251856,0.0046799898811029595,0.017631886241063852,0.0,0.02493765586034913,0,0,0,0,0,0
14833,0.15076983955758466,0.1394940655060323,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
30425,0.8823687882513725,0.8919960259065549,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9285094122507886,0.9241425241425241,0.9464788544788545,0.8881118881118881,1.0,1,9,9,9,9,9
23037,0.8251311238348863,0.8354242829616216,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8368233758788115,0.8283747888731983,0.8528652542226244,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
18017,0.16367136882568115,0.1522304287851718,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0,5,5,5,5,5
5533,0.018663352394647236,0.015292942355070489,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
28071,0.5603201008708787,0.5621960540825692,0.5705521472392638,0.5760449596066034,0.5670731707317073,0.5882352941176471,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,1,8,8,8,8,8
30468,0.11740173416974446,0.10691724644347007,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0,5,4,5,4,5
8673,0.22474744084330742,0.21338871557471079,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2023540318348198,0.19217908285451882,0.20598995033548664,0.1643002028397566,0.2222222222222222,0,6,6,6,6,6
26431,0.03313348712914777,0.02801292733494187,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
10647,0.02352722165363795,0.01952080027737547,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04212940194818563,0.03492132659322041,0.043489001434673734,0.0196078431372549,0.0536480686695279,0,1,1,1,1,1
24034,0.23778841793858943,0.22660490220154805,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
6485,0.00896354577027554,0.007066194809456388,0.0,0.01388888888888889,0.0,0.014084507042253521,0.01676631621609671,0.0046799898811029595,0.017813452144100867,0.0,0.02493765586034913,0,0,0,0,0,0
2287,0.43880374106643316,0.4346702469964104,0.4444444444444444,0.45,0.42105263157894735,0.47368421052631576,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
3054,0.23487644848301556,0.22364958609709562,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.22593146340817957,0.20930701505894572,0.23114855972607443,0.1643002028397566,0.25116279069767444,1,6,6,6,6,6
15437,0.11492290709524715,0.10452051170742091,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10140997544748408,0.09467465437995812,0.10270843941454062,0.08169934640522876,0.11967545638945233,0,5,4,5,4,4
12216,0.009821585187083579,0.0077795606818192725,0.0,0.019718309859154928,0.0,0.020114942528735632,0.017792288511268375,0.0046799898811029595,0.01873232025257172,0.0,0.02493765586034913,0,0,0,0,0,0
6936,0.03590582549824001,0.030493045658172145,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
18738,0.3211440827169995,0.31207327339903934,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.3297695720950363,0.3095990978652718,0.3418290436923098,0.27906976744186046,0.4064748201438849,1,7,6,7,6,7
2875,0.023361772314614004,0.01937609999066189,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
9539,0.01259243964912873,0.010105038389252762,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022568094042408945,0.018372590276505306,0.022835933827054046,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
84,0.029738273736839512,0.024992447945218023,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04826023650837044,0.04392964080197084,0.04897408368505693,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
30299,0.42155416736284634,0.4166068803785389,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
